,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Item_Visibility_Log,MRP_Band,Outlet_Age,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Category_Food,Item_Category_Non-Consumable
5173,FDE04,19.75,0.017935792,Frozen Foods,180.966,OUT027,1985,2,0.017776843447613083,High,28,False,False,True,True,False,False,True,True,False
5174,FDC48,9.195,0.015891457,Baking Goods,80.7592,OUT045,2002,1,0.015766509787750745,Low,11,True,False,False,False,True,False,False,True,False
5175,FDA47,10.5,0.204280754,Baking Goods,162.221,OUT019,1985,0,0.18588250408875828,High,28,False,False,False,False,True,False,True,True,False
5176,FDI35,14.0,0.041459372,Starchy Foods,179.9634,OUT018,2009,2,0.04062297183655463,High,4,False,True,False,True,False,False,False,True,False
5177,NCV05,10.1,0.030183371,Health and Hygiene,156.1656,OUT013,1987,2,0.029736816493154666,High,26,True,False,False,False,False,True,False,False,True
5178,FDR28,13.85,0.025949003,Frozen Foods,161.921,OUT045,2002,1,0.02561804083489676,High,11,True,False,False,False,True,False,True,True,False
5179,FDH31,12.0,0.05795674,Meat,98.4042,OUT017,2007,1,0.056339444131342335,Medium,6,True,False,False,False,True,False,True,True,False
5180,FDP59,20.85,0.098864176,Breads,104.0648,OUT019,1985,0,0.09427707906675406,Medium,28,False,False,False,False,True,False,True,True,False
5181,FDS19,13.8,0.06446883,Fruits and Vegetables,76.5012,OUT018,2009,2,0.062475923569942166,Low,4,False,True,False,True,False,False,True,True,False
5182,FDM60,10.8,0.048240928,Baking Goods,41.0138,OUT045,2002,1,0.04711345260724517,Low,11,True,False,False,False,True,False,True,True,False
5183,FDJ44,12.3,0.106760383,Fruits and Vegetables,173.2396,OUT018,2009,2,0.10143717410858286,High,4,False,True,False,True,False,False,True,True,False
5184,DRH51,17.6,0.097766473,Dairy,86.6856,OUT017,2007,1,0.09327763649603966,Low,6,True,False,False,False,True,False,False,True,False
5185,DRC25,5.73,0.045628497,Soft Drinks,85.1882,OUT017,2007,1,0.04461813716459613,Low,6,True,False,False,False,True,False,False,False,False
5186,DRE25,15.35,0.073222209,Soft Drinks,93.312,OUT013,1987,2,0.07066553354082343,Low,26,True,False,False,False,False,False,False,False,False
5187,NCX05,15.2,0.097212998,Health and Hygiene,114.9492,OUT049,1999,0,0.09277332652955216,Medium,14,True,False,False,True,False,True,False,False,True
5188,FDR11,10.5,0.143344479,Breads,158.4578,OUT017,2007,1,0.133957720858725,High,6,True,False,False,False,True,False,True,True,False
5189,DRP47,15.75,0.140888464,Hard Drinks,250.7382,OUT045,2002,1,0.1318073132534389,Very_High,11,True,False,False,False,True,False,False,False,False
5190,DRC49,8.67,0.114571006,Soft Drinks,143.6128,OUT019,1985,0,0.1084695828955241,High,28,False,False,False,False,True,False,False,False,False
5191,FDQ47,7.155,0.167371926,Breads,36.4874,OUT027,1985,2,0.15475500518589902,Low,28,False,False,True,True,False,False,True,True,False
5192,FDL20,17.1,0.128307691,Fruits and Vegetables,111.3886,OUT013,1987,2,0.1207188915885573,Medium,26,True,False,False,False,False,False,False,True,False
5193,FDM34,19.0,0.05795674,Snack Foods,130.9626,OUT035,2004,1,0.056339444131342335,Medium,9,True,False,False,False,True,False,False,True,False
5194,NCN55,14.6,0.059440998,Others,239.4538,OUT013,1987,2,0.05774140864322625,Very_High,26,True,False,False,False,False,True,False,False,True
5195,FDD41,6.765,0.087243604,Frozen Foods,104.4306,OUT035,2004,1,0.08364568974664495,Medium,9,True,False,False,False,True,False,True,True,False
5196,FDE52,10.395,0.029933264,Dairy,90.1514,OUT049,1999,0,0.029494007909427297,Low,14,True,False,False,True,False,False,True,True,False
5197,NCT18,14.6,0.104010753,Household,179.1976,OUT019,1985,0,0.0989496878437016,High,28,False,False,False,False,True,True,False,False,True
5198,FDJ32,10.695,0.058027764,Fruits and Vegetables,59.6536,OUT018,2009,2,0.05640657505776681,Low,4,False,True,False,True,False,False,False,True,False
5199,FDE16,8.895,0.026343715,Frozen Foods,210.1954,OUT046,1997,0,0.026002695520268765,Very_High,16,True,False,False,False,True,False,False,True,False
5200,FDZ09,17.6,0.105091664,Snack Foods,163.0868,OUT045,2002,1,0.09992828537538995,High,11,True,False,False,False,True,False,False,True,False
5201,DRZ11,8.85,0.112664944,Soft Drinks,123.5388,OUT046,1997,0,0.1067579883378606,Medium,16,True,False,False,False,True,False,True,False,False
5202,FDK41,14.3,0.127740015,Frozen Foods,86.5224,OUT049,1999,0,0.1202156433545142,Low,14,True,False,False,True,False,False,False,True,False
5203,FDE56,17.25,0.159442933,Fruits and Vegetables,61.3194,OUT049,1999,0,0.1479396595984199,Low,14,True,False,False,True,False,False,True,True,False
5204,FDH34,8.63,0.03106937,Snack Foods,186.0582,OUT013,1987,2,0.030596486961449978,Very_High,26,True,False,False,False,False,False,False,True,False
5205,DRI49,14.15,0.183354585,Soft Drinks,80.9276,OUT013,1987,2,0.1683532738128806,Low,26,True,False,False,False,False,False,False,False,False
5206,DRI59,9.5,0.04083467,Hard Drinks,224.7088,OUT046,1997,0,0.04002295857604329,Very_High,16,True,False,False,False,True,False,False,False,False
5207,DRC36,13.0,0.045054813,Soft Drinks,173.8054,OUT049,1999,0,0.04406933667276209,High,14,True,False,False,True,False,False,True,False,False
5208,FDS15,9.195,0.136674035,Meat,105.8596,OUT019,1985,0,0.1281064850109971,Medium,28,False,False,False,False,True,False,True,True,False
5209,FDI07,12.35,0.03389839,Meat,196.0426,OUT018,2009,2,0.033336502398735965,Very_High,4,False,True,False,True,False,False,True,True,False
5210,FDZ15,13.1,0.020955763,Dairy,118.6782,OUT018,2009,2,0.02073921111361683,Medium,4,False,True,False,True,False,False,False,True,False
5211,NCX41,19.0,0.017633471,Health and Hygiene,211.3244,OUT027,1985,2,0.017479805161844022,Very_High,28,False,False,True,True,False,True,False,False,True
5212,NCO29,11.15,0.056476427,Health and Hygiene,166.2526,OUT019,1985,0,0.0549392454729441,High,28,False,False,False,False,True,True,False,False,True
5213,FDF57,14.5,0.058778429,Fruits and Vegetables,168.4448,OUT013,1987,2,0.05711581809942961,High,26,True,False,False,False,False,False,True,True,False
5214,FDI33,16.5,0.028413443,Snack Foods,90.9146,OUT035,2004,1,0.028017268086122954,Low,9,True,False,False,False,True,False,False,True,False
5215,DRJ47,18.25,0.044319101,Hard Drinks,172.008,OUT049,1999,0,0.04336509505714982,High,14,True,False,False,True,False,False,False,False,False
5216,FDB34,15.25,0.026609813,Snack Foods,86.3198,OUT046,1997,0,0.026261929835961664,Low,16,True,False,False,False,True,False,False,True,False
5217,FDY22,16.5,0.158947217,Snack Foods,143.3128,OUT027,1985,2,0.14751202147413398,High,28,False,False,True,True,False,False,True,True,False
5218,DRL11,10.5,0.048289771,Hard Drinks,158.3946,OUT017,2007,1,0.047160046725835604,High,6,True,False,False,False,True,False,False,False,False
5219,FDY46,18.6,0.047880884,Snack Foods,188.7898,OUT035,2004,1,0.04676991913368491,Very_High,9,True,False,False,False,True,False,False,True,False
5220,FDG17,6.865,0.035810387,Frozen Foods,243.1486,OUT013,1987,2,0.03518410295505695,Very_High,26,True,False,False,False,False,False,True,True,False
5221,FDE52,10.395,0.05795674,Dairy,88.5514,OUT018,2009,2,0.056339444131342335,Low,4,False,True,False,True,False,False,True,True,False
5222,DRP47,15.75,0.139922439,Hard Drinks,251.5382,OUT027,1985,2,0.13096022412694058,Very_High,28,False,False,True,True,False,False,False,False,False
5223,FDO01,21.1,0.034678781,Breakfast,127.7994,OUT010,1998,2,0.034091022025041016,Medium,15,False,False,False,False,True,False,True,True,False
5224,FDL09,19.6,0.128036069,Snack Foods,169.6816,OUT046,1997,0,0.12047812862847351,High,16,True,False,False,False,True,False,True,True,False
5225,FDR57,5.675,0.023477413,Snack Foods,157.7288,OUT013,1987,2,0.023206057482926697,High,26,True,False,False,False,False,False,True,True,False
5226,DRD37,9.8,0.05795674,Soft Drinks,48.006,OUT035,2004,1,0.056339444131342335,Low,9,True,False,False,False,True,False,False,False,False
5227,FDQ36,7.855,0.16076514,Baking Goods,39.0848,OUT027,1985,2,0.14907939112380672,Low,28,False,False,True,True,False,False,True,True,False
5228,FDL33,7.235,0.100117939,Snack Foods,196.7452,OUT049,1999,0,0.09541739132969115,Very_High,14,True,False,False,True,False,False,False,True,False
5229,FDL48,19.35,0.082433257,Baking Goods,49.7034,OUT045,2002,1,0.07921152264263766,Low,11,True,False,False,False,True,False,True,True,False
5230,FDL28,10.0,0.063272773,Frozen Foods,230.9668,OUT049,1999,0,0.061351673215207174,Very_High,14,True,False,False,True,False,False,True,True,False
5231,NCN29,15.2,0.05795674,Health and Hygiene,47.5034,OUT046,1997,0,0.056339444131342335,Low,16,True,False,False,False,True,True,False,False,True
5232,FDO13,7.865,0.061048127,Breakfast,165.9526,OUT035,2004,1,0.05925721864081097,High,9,True,False,False,False,True,False,False,True,False
5233,FDB38,19.5,0.02740216,Canned,161.792,OUT045,2002,1,0.027033441443214016,High,11,True,False,False,False,True,False,True,True,False
5234,FDI36,12.5,0.062331643,Baking Goods,196.3426,OUT035,2004,1,0.06046615561427059,Very_High,9,True,False,False,False,True,False,True,True,False
5235,FDI58,7.64,0.070691105,Snack Foods,91.412,OUT035,2004,1,0.06830433249837714,Low,9,True,False,False,False,True,False,True,True,False
5236,FDH22,6.405,0.136856178,Snack Foods,128.9678,OUT018,2009,2,0.1282667142433585,Medium,4,False,True,False,True,False,False,False,True,False
5237,FDQ27,5.19,0.044215795,Meat,104.999,OUT013,1987,2,0.043266168292476564,Medium,26,True,False,False,False,False,False,True,True,False
5238,FDT33,7.81,0.033990657,Snack Foods,166.1158,OUT046,1997,0,0.033425740262048885,High,16,True,False,False,False,True,False,True,True,False
5239,FDC56,7.72,0.121767168,Fruits and Vegetables,119.144,OUT045,2002,1,0.11490527041474119,Medium,11,True,False,False,False,True,False,False,True,False
5240,FDF14,7.55,0.027169816,Canned,154.834,OUT046,1997,0,0.026807268786617395,High,16,True,False,False,False,True,False,False,True,False
5241,FDQ39,14.8,0.081500543,Meat,192.2846,OUT017,2007,1,0.07834946849129419,Very_High,6,True,False,False,False,True,False,False,True,False
5242,NCM43,14.5,0.019585531,Others,164.621,OUT017,2007,1,0.019396202559971678,High,6,True,False,False,False,True,True,False,False,True
5243,FDS46,17.6,0.047248393,Snack Foods,120.0782,OUT035,2004,1,0.04616614634872363,Medium,9,True,False,False,False,True,False,True,True,False
5244,FDI22,12.6,0.096362017,Snack Foods,207.4612,OUT049,1999,0,0.09199744146806889,Very_High,14,True,False,False,True,False,False,False,True,False
5245,NCE43,12.5,0.103652052,Household,170.4448,OUT045,2002,1,0.0986247278884547,High,11,True,False,False,False,True,True,False,False,True
5246,FDZ36,6.035,0.110108566,Baking Goods,186.124,OUT010,1998,2,0.10445781774863694,Very_High,15,False,False,False,False,True,False,True,True,False
5247,FDR13,9.895,0.05028647,Canned,115.8492,OUT019,1985,0,0.04906295552991387,Medium,28,False,False,False,False,True,False,True,True,False
5248,FDP46,15.35,0.074919567,Snack Foods,89.383,OUT018,2009,2,0.07224583738501705,Low,4,False,True,False,True,False,False,False,True,False
5249,FDW56,7.68,0.124137242,Fruits and Vegetables,191.8162,OUT019,1985,0,0.11701584544121481,Very_High,28,False,False,False,False,True,False,False,True,False
5250,FDB40,17.5,0.007582533,Dairy,145.5102,OUT017,2007,1,0.007553930093976696,High,6,True,False,False,False,True,False,True,True,False
5251,FDM28,15.7,0.045387996,Frozen Foods,178.866,OUT018,2009,2,0.04438810454470469,High,4,False,True,False,True,False,False,False,True,False
5252,FDV49,10.0,0.025805706,Canned,264.6226,OUT013,1987,2,0.025478358445374837,Very_High,26,True,False,False,False,False,False,False,True,False
5253,NCS53,14.5,0.090143906,Health and Hygiene,156.8604,OUT018,2009,2,0.08630971137988143,High,4,False,True,False,True,False,True,False,False,True
5254,FDO03,10.395,0.03694032,Meat,228.8352,OUT049,1999,0,0.03627437696448131,Very_High,14,True,False,False,True,False,False,True,True,False
5255,FDT15,12.15,0.042673451,Meat,183.595,OUT035,2004,1,0.04178804070734138,High,9,True,False,False,False,True,False,True,True,False
5256,FDD33,12.85,0.108360852,Fruits and Vegetables,230.6642,OUT049,1999,0,0.10288221400365687,Very_High,14,True,False,False,True,False,False,False,True,False
5257,FDX13,7.725,0.05795674,Canned,250.9092,OUT017,2007,1,0.056339444131342335,Very_High,6,True,False,False,False,True,False,False,True,False
5258,FDH60,19.7,0.080669843,Baking Goods,197.311,OUT013,1987,2,0.07758107387609522,Very_High,26,True,False,False,False,False,False,True,True,False
5259,DRH51,17.6,0.097216576,Dairy,86.1856,OUT046,1997,0,0.09277658751367523,Low,16,True,False,False,False,True,False,False,True,False
5260,NCL07,13.85,0.05795674,Others,41.948,OUT049,1999,0,0.056339444131342335,Low,14,True,False,False,True,False,True,False,False,True
5261,FDW51,6.155,0.094851844,Meat,213.856,OUT045,2002,1,0.09061905183117948,Very_High,11,True,False,False,False,True,False,True,True,False
5262,FDF21,10.3,0.102999154,Fruits and Vegetables,187.953,OUT019,1985,0,0.0980329732719779,Very_High,28,False,False,False,False,True,False,True,True,False
5263,FDH26,19.25,0.06075476,Canned,140.1496,OUT019,1985,0,0.05898069248122581,Medium,28,False,False,False,False,True,False,True,True,False
5264,FDJ03,12.35,0.072507467,Dairy,50.2692,OUT049,1999,0,0.06999933403356096,Low,14,True,False,False,True,False,False,True,True,False
5265,FDU35,6.44,0.079663441,Breads,97.97,OUT017,2007,1,0.07664936386611011,Medium,6,True,False,False,False,True,False,False,True,False
5266,DRL01,19.5,0.077486687,Soft Drinks,231.8958,OUT018,2009,2,0.07463118746700037,Very_High,4,False,True,False,True,False,False,True,False,False
5267,FDE59,12.15,0.062414139,Starchy Foods,36.7532,OUT045,2002,1,0.06054380819816118,Low,11,True,False,False,False,True,False,False,True,False
5268,FDI60,7.22,0.038313974,Baking Goods,63.951,OUT035,2004,1,0.037598218774700695,Low,9,True,False,False,False,True,False,True,True,False
5269,DRH39,20.7,0.092672678,Dairy,77.267,OUT035,2004,1,0.08862669316371523,Low,9,True,False,False,False,True,False,False,True,False
5270,FDK36,7.09,0.007226532,Baking Goods,49.3034,OUT049,1999,0,0.007200545736233796,Low,14,True,False,False,True,False,False,False,True,False
5271,FDN52,9.395,0.131836711,Frozen Foods,85.2198,OUT045,2002,1,0.12384172114299864,Low,11,True,False,False,False,True,False,True,True,False
5272,FDU12,15.5,0.076179549,Baking Goods,263.1568,OUT017,2007,1,0.07341731491919842,Very_High,6,True,False,False,False,True,False,True,True,False
5273,NCT05,10.895,0.020850388,Health and Hygiene,255.8672,OUT027,1985,2,0.02063599367542669,Very_High,28,False,False,True,True,False,True,False,False,True
5274,FDS37,7.655,0.031790174,Canned,117.2492,OUT027,1985,2,0.03129532661966311,Medium,28,False,False,True,True,False,False,False,True,False
5275,FDK24,9.195,0.101867911,Baking Goods,46.4744,OUT017,2007,1,0.09700684057017557,Low,6,True,False,False,False,True,False,False,True,False
5276,DRF36,16.1,0.023557678,Soft Drinks,191.5846,OUT013,1987,2,0.023284478219722102,Very_High,26,True,False,False,False,False,False,False,False,False
5277,FDN46,7.21,0.242083443,Snack Foods,101.2332,OUT010,1998,2,0.21679016563454984,Medium,15,False,False,False,False,True,False,True,True,False
5278,NCN06,8.39,0.120741638,Household,162.3868,OUT045,2002,1,0.11399064295040498,High,11,True,False,False,False,True,True,False,False,True
5279,FDD59,10.5,0.066168292,Starchy Foods,80.696,OUT035,2004,1,0.06407118570337636,Low,9,True,False,False,False,True,False,True,True,False
5280,FDM14,13.8,0.013290868,Canned,109.5254,OUT045,2002,1,0.013203319292968058,Medium,11,True,False,False,False,True,False,False,True,False
5281,FDO10,13.65,0.05795674,Snack Foods,56.3588,OUT018,2009,2,0.056339444131342335,Low,4,False,True,False,True,False,False,True,True,False
5282,FDU35,6.44,0.079149445,Breads,98.17,OUT013,1987,2,0.0761731799290531,Medium,26,True,False,False,False,False,False,False,True,False
5283,NCA30,19.0,0.129860583,Household,188.7872,OUT018,2009,2,0.12209424723646677,Very_High,4,False,True,False,True,False,True,False,False,True
5284,NCO41,12.5,0.018878167,Health and Hygiene,97.3384,OUT049,1999,0,0.018702185757919827,Medium,14,True,False,False,True,False,True,False,False,True
5285,FDI24,10.3,0.078743805,Baking Goods,175.837,OUT046,1997,0,0.0757972206411894,High,16,True,False,False,False,True,False,False,True,False
5286,FDZ16,16.85,0.159855844,Frozen Foods,192.7478,OUT046,1997,0,0.14829572498202395,Very_High,16,True,False,False,False,True,False,True,True,False
5287,FDV47,17.1,0.054207549,Breads,82.7566,OUT046,1997,0,0.052789346293618845,Low,16,True,False,False,False,True,False,False,True,False
5288,FDV16,7.75,0.05795674,Frozen Foods,34.5558,OUT045,2002,1,0.056339444131342335,Low,11,True,False,False,False,True,False,True,True,False
5289,FDZ22,9.395,0.045261336,Snack Foods,81.925,OUT035,2004,1,0.04426693644805999,Low,9,True,False,False,False,True,False,False,True,False
5290,FDO20,12.85,0.254630746,Fruits and Vegetables,254.0382,OUT010,1998,2,0.22684130299587804,Very_High,15,False,False,False,False,True,False,True,True,False
5291,FDW38,5.325,0.05795674,Dairy,55.6298,OUT013,1987,2,0.056339444131342335,Low,26,True,False,False,False,False,False,True,True,False
5292,FDW52,14.0,0.037598636,Frozen Foods,164.0526,OUT045,2002,1,0.036909039447143584,High,11,True,False,False,False,True,False,True,True,False
5293,FDT43,16.35,0.035976809,Fruits and Vegetables,51.2324,OUT019,1985,0,0.035344758451605306,Low,28,False,False,False,False,True,False,False,True,False
5294,NCS29,9.0,0.069686501,Health and Hygiene,264.6884,OUT045,2002,1,0.06736561582431518,Very_High,11,True,False,False,False,True,True,False,False,True
5295,NCC31,8.02,0.019982858,Household,154.5972,OUT017,2007,1,0.01978582127260635,High,6,True,False,False,False,True,True,False,False,True
